env_step,rew,time
16936960,253.8154,4893.0753
16943104,252.2287,4894.8036
16949248,258.2461,4896.5334
16957440,254.1767,4898.8711
16963584,256.3613,4900.601
16969728,256.3251,4902.3452
16977920,258.4824,4904.6842
16984064,259.1065,4906.4168
16990208,251.7747,4908.1531
16996352,254.8845,4909.9146
16998400,254.0288,4910.5026
17031168,254.6817,4919.7469
17037312,254.2016,4921.5042
17043456,247.8955,4923.2453
17053696,257.5046,4926.209
17057792,257.8648,4927.3789
17061888,258.7943,4928.5501
17068032,262.0372,4930.33
17088512,264.5641,4936.1851
17104896,260.0693,4940.8887
17106944,258.5264,4941.4709
17125376,260.6112,4946.7089
17131520,257.7519,4948.4578
17133568,260.9005,4949.0492
17139712,262.274,4950.7843
17166336,257.0512,4958.3561
17182720,260.3158,4963.0263
17186816,260.451,4964.181
17195008,257.9912,4966.5278
17205248,258.7325,4969.4333
17217536,263.2545,4972.9607
17229824,261.092,4976.4893
17231872,255.3875,4977.0608
17235968,263.8463,4978.232
17244160,257.7726,4980.5529
17254400,258.884,4983.4841
17262592,258.7467,4985.8519
17264640,252.0114,4986.4247
17266688,259.7522,4987.0107
17270784,253.4488,4988.1868
17272832,254.9539,4988.7768
17274880,259.0667,4989.3614
17278976,260.7621,4990.5344
17281024,256.2844,4991.128
17291264,258.6885,4994.0645
17319936,260.9805,5002.2283
17324032,255.9019,5003.4008
17330176,259.7686,5005.1449
17344512,260.0167,5009.2234
17360896,252.0691,5013.89
17371136,257.4284,5016.8559
17391616,263.1323,5022.6984
17403904,263.0384,5026.2482
17416192,258.5724,5029.7851
17428480,265.5015,5033.2755
17446912,260.0038,5038.558
17453056,261.8699,5040.3275
17481728,264.3005,5048.5416
17502208,260.8457,5054.4506
17512448,259.9908,5057.4055
17520640,264.2641,5059.7534
17528832,261.187,5062.0994
17541120,262.466,5065.6225
17563648,262.9198,5072.0914
17596416,262.9556,5081.5281
17600512,260.7523,5082.6965
17610752,262.3633,5085.6503
17631232,257.6622,5091.4941
17635328,259.5606,5092.6853
17641472,258.7077,5094.4577
17647616,255.4902,5096.1984
17661952,257.5649,5100.3264
17668096,257.2727,5102.0783
17680384,256.4407,5105.536
17690624,255.7093,5108.3953
17713152,252.715,5114.871
17733632,252.8003,5120.7467
17737728,250.0368,5121.9189
17743872,250.874,5123.664
17752064,247.3174,5125.972
17758208,259.0421,5127.7196
17762304,257.9391,5128.8844
17803264,234.2986,5140.6578
17809408,262.4911,5142.4055
17811456,242.7376,5142.9981
17815552,248.8836,5144.1645
17825792,252.118,5147.0942
17838080,252.4545,5150.6101
17846272,248.3131,5152.9349
17893376,247.7557,5166.2541
17899520,252.3889,5168.0356
17905664,250.295,5169.7963
17924096,252.883,5175.0946
17926144,244.9979,5175.6746
17934336,242.956,5177.9626
17936384,258.1559,5178.5345
17952768,247.9387,5183.2071
17965056,252.1398,5186.7367
17977344,244.4413,5190.2777
17981440,248.3667,5191.4436
17987584,248.2127,5193.2028
17989632,245.609,5193.7882
17997824,243.4365,5196.1061
18012160,249.745,5200.1513
18018304,245.3139,5201.8941
18051072,247.7967,5211.2198
18065408,246.9016,5215.302
18075648,257.4106,5218.2038
18079744,249.0572,5219.3644
18085888,244.4987,5221.0881
18100224,250.4744,5225.1394
18116608,253.2371,5229.8592
18128896,250.9257,5233.3171
18145280,248.9061,5238.0085
18149376,251.9902,5239.203
18155520,248.7666,5240.9732
18167808,254.0333,5244.4667
18171904,243.7943,5245.6427
18178048,249.3935,5247.4098
18184192,250.5366,5249.1898
18190336,250.1573,5250.9436
18200576,239.6965,5253.8306
18206720,251.0287,5255.5729
18210816,244.0165,5256.7486
18221056,254.231,5259.6645
18235392,250.3198,5263.6961
18237440,252.9711,5264.2835
18262016,256.3607,5271.301
18264064,257.2966,5271.8749
18270208,252.9231,5273.6158
18286592,243.6423,5278.2476
18300928,257.8856,5282.2923
18302976,246.9565,5282.888
18311168,248.9082,5285.234
18323456,246.7634,5288.6828
18325504,253.7447,5289.2561
18333696,252.7141,5291.5902
18339840,247.9335,5293.3575
18364416,248.1029,5300.3685
18368512,253.4695,5301.5363
18372608,249.0153,5302.6985
18378752,252.1505,5304.4242
18391040,252.8721,5307.8884
18401280,252.9299,5310.7939
18407424,252.8634,5312.5233
18419712,255.6214,5315.9656
18421760,250.3725,5316.5443
18423808,255.4318,5317.1313
18425856,254.6414,5317.7245
18434048,252.2545,5320.0513
18442240,250.7247,5322.3923
18444288,255.3525,5322.9664
18452480,260.1059,5325.2826
18489344,250.6451,5335.8037
18497536,255.5092,5338.0961
18499584,257.1388,5338.6697
18505728,255.8643,5340.4205
18507776,257.4218,5341.0118
18552832,257.2155,5353.889
18561024,257.6402,5356.2441
18610176,256.9412,5370.2896
18622464,252.4243,5373.8051
18624512,248.8739,5374.3879
18634752,261.7937,5377.3181
18657280,260.5034,5383.693
18673664,258.4675,5388.3419
18681856,255.2234,5390.6822
18685952,256.5936,5391.8681
18690048,253.4037,5393.0424
18692096,256.7093,5393.6358
18696192,261.9713,5394.7945
18698240,252.3437,5395.3699
18700288,251.2342,5395.9445
18702336,254.5929,5396.5342
18708480,258.0643,5398.2756
18718720,258.2475,5401.2004
18724864,253.6143,5402.9844
18735104,257.1649,5405.8763
18761728,262.6108,5413.3712
18778112,258.4929,5418.0168
18784256,252.9944,5419.7718
18786304,257.4781,5420.3787
18788352,259.6472,5420.9719
18798592,259.4937,5423.9217
18804736,258.2929,5425.6741
18819072,257.8165,5429.8055
18821120,261.2773,5430.3992
18831360,262.2013,5433.3467
18864128,260.5922,5442.7508
18876416,260.8791,5446.2294
18882560,260.2902,5447.9916
18884608,255.7309,5448.58
18888704,259.3394,5449.7518
18892800,258.9634,5450.9258
18896896,254.6404,5452.09
18927616,258.818,5460.8784
18929664,262.0592,5461.4609
18933760,259.6793,5462.6285
18935808,263.3459,5463.2152
18941952,262.5213,5464.9769
18948096,264.4857,5466.7063
18952192,256.8654,5467.8609
18976768,255.2643,5474.7958
18980864,257.5908,5475.9657
18982912,258.92,5476.5513
18984960,256.7092,5477.1414
18989056,257.9903,5478.3207
19040256,256.8209,5492.9911
19052544,262.8276,5496.4803
19062784,252.2488,5499.3599
19070976,255.9926,5501.753
19075072,257.9411,5502.9282
19081216,257.8445,5504.6868
19083264,254.5504,5505.268
19111936,255.6311,5513.4672
19120128,256.2623,5515.8438
19126272,258.9418,5517.576
19130368,261.2667,5518.7521
19132416,258.8667,5519.3469
19148800,256.2987,5524.0156
19175424,261.4308,5531.5787
19208192,258.4339,5540.8431
19214336,259.6743,5542.5796
19216384,251.7681,5543.1568
19226624,259.7847,5546.0435
19238912,254.5029,5549.5236
19251200,256.088,5552.9842
19259392,256.2015,5555.322
19265536,253.1546,5557.0619
19286016,247.481,5562.8815
19294208,250.0858,5565.2221
19304448,250.0514,5568.1534
19314688,258.8936,5571.0586
19320832,252.9299,5572.7831
19341312,256.5908,5578.5895
19343360,255.5643,5579.1702
19347456,248.3416,5580.3403
19349504,260.3542,5580.9212
19398656,256.1349,5594.9861
19404800,255.6586,5596.7398
19410944,245.9346,5598.4986
19421184,252.0365,5601.4422
19425280,259.181,5602.6239
19429376,255.2691,5603.8059
19431424,260.5723,5604.3875
19462144,258.7151,5613.1282
19464192,257.6836,5613.7125
19466240,258.722,5614.2963
19482624,259.6314,5618.9392
19486720,260.8164,5620.1205
19490816,250.1312,5621.2921
19499008,255.3032,5623.6266
19501056,259.0403,5624.1998
19505152,254.3492,5625.3747
19509248,251.1517,5626.5474
19515392,248.5766,5628.3464
19527680,253.5468,5631.8627
19542016,252.5159,5635.9152
19552256,252.4874,5638.7644
19562496,254.2796,5641.6842
19564544,246.8344,5642.2663
19568640,260.972,5643.4314
19570688,256.3693,5644.006
19576832,252.3592,5645.7733
19591168,253.1658,5649.8895
19603456,249.738,5653.4559
19605504,264.0625,5654.0414
19611648,250.8416,5655.79
19623936,250.0897,5659.2678
19634176,257.9535,5662.171
19646464,247.0826,5665.7063
19650560,243.2817,5666.8925
19658752,246.0852,5669.268
19671040,254.0236,5672.7599
19679232,253.8224,5675.1032
19693568,249.6902,5679.2308
19697664,259.7701,5680.3943
19705856,258.6462,5682.7553
19720192,257.2885,5686.8777
19734528,253.1579,5690.9919
19750912,258.7298,5695.6869
19752960,257.4751,5696.2777
19757056,256.8845,5697.4401
19765248,253.402,5699.7835
19769344,253.1836,5700.952
19771392,256.5372,5701.5408
19773440,257.0607,5702.1202
19806208,258.561,5711.4988
19814400,261.9828,5713.8218
19818496,261.9872,5714.9923
19826688,243.5783,5717.318
19828736,259.7934,5717.9009
19830784,254.5764,5718.4823
19834880,259.5261,5719.6709
19849216,253.9791,5723.818
19861504,258.8702,5727.3162
19867648,253.9778,5729.0745
19881984,257.2606,5733.153
19886080,252.9757,5734.3286
19890176,247.4733,5735.4831
19898368,249.2091,5737.8215
19900416,255.6967,5738.4074
19910656,248.8222,5741.3503
19924992,254.8458,5745.4528
19935232,256.8021,5748.3642
19947520,253.9325,5751.8734
19949568,256.6803,5752.4444
19959808,257.3763,5755.369
19970048,258.8155,5758.3107
20008960,259.4162,5769.3349
20013056,258.8115,5770.4927
20019200,256.2384,5772.247
20066304,248.5388,5785.6779
20086784,250.3068,5791.4566
20090880,252.7383,5792.6057
20097024,244.1148,5794.379
20099072,246.1467,5794.9648
20107264,249.0797,5797.3054
20109312,253.5985,5797.8919
20119552,249.7604,5800.8167
20123648,241.974,5801.9895
20129792,245.2613,5803.7567
20133888,243.4434,5804.9201
20137984,242.7207,5806.082
20140032,245.5215,5806.6638
20142080,238.7497,5807.2406
20144128,244.4407,5807.8229
20148224,243.2057,5808.9669
20178944,250.1907,5817.7323
20189184,241.8387,5820.6642
20195328,236.5374,5822.4274
20219904,234.1166,5829.4574
20224000,238.9846,5830.6223
20226048,234.8602,5831.2036
20228096,237.0881,5831.8004
20236288,228.762,5834.1561
20267008,226.7063,5842.8751
20269056,227.6193,5843.4734
20273152,228.8166,5844.6468
20283392,227.7527,5847.5803
20285440,229.4748,5848.1572
20289536,226.377,5849.3364
20295680,229.2576,5851.0922
20328448,222.9002,5860.398
20336640,232.8324,5862.7237
20344832,229.3937,5865.0303
20348928,228.1353,5866.224
20365312,235.7896,5870.911
20371456,236.9657,5872.6471
20396032,242.5127,5879.6442
20402176,241.433,5881.3872
20404224,239.6384,5881.9745
20410368,243.423,5883.7173
20412416,238.3923,5884.309
20420608,243.614,5886.6432
20430848,239.2909,5889.5292
20434944,245.0054,5890.6824
20447232,241.7417,5894.1781
20455424,238.9651,5896.5243
20459520,237.0571,5897.7024
20463616,238.7075,5898.8737
20482048,235.9262,5904.1149
20486144,239.3937,5905.2794
20496384,241.3571,5908.1577
20498432,246.8594,5908.7381
20504576,245.9558,5910.4814
20508672,244.2098,5911.6533
20525056,241.6698,5916.2632
20529152,248.1591,5917.3968
20537344,249.7917,5919.7156
20541440,249.395,5920.8939
20576256,246.4284,5930.7597
20578304,241.8652,5931.3484
20594688,236.2472,5936.0373
20600832,238.8667,5937.7667
20606976,246.3091,5939.4992
20609024,238.4998,5940.0868
20611072,249.1914,5940.6702
20621312,238.6838,5943.5621
20639744,249.4731,5948.7791
20666368,252.9735,5956.3655
20672512,247.8454,5958.0765
20688896,246.7127,5962.7204
20697088,244.1116,5965.0343
20701184,247.1216,5966.1804
20703232,243.571,5966.7468
20707328,236.5732,5967.9143
20711424,243.3828,5969.0755
20723712,245.1724,5972.5643
20729856,244.4945,5974.2711
20736000,244.4549,5976.0012
20742144,247.4668,5977.752
20752384,247.2168,5980.676
20762624,250.2507,5983.5844
20768768,252.6938,5985.3394
20770816,250.9144,5985.9389
20779008,244.0995,5988.2866
20781056,246.48,5988.869
20805632,253.8843,5995.9133
20813824,252.4456,5998.1977
20822016,255.2137,6000.5043
20836352,249.781,6004.5624
20838400,253.5012,6005.1365
20846592,258.0316,6007.4443
20858880,249.9648,6010.9265
20865024,253.1044,6012.7073
20867072,250.6882,6013.2832
20871168,241.1662,6014.4431
20873216,249.9632,6015.035
20877312,243.4272,6016.2164
20889600,241.5196,6019.6568
20912128,248.0013,6026.1094
20916224,251.0893,6027.2971
20926464,251.0106,6030.2135
20934656,251.0344,6032.5418
20944896,256.2502,6035.4912
20961280,251.9788,6040.182
20967424,246.8374,6041.9601
20969472,252.533,6042.5596
20971520,249.5509,6043.1383
20979712,245.774,6045.4221
20981760,247.06,6045.9919
20985856,258.0507,6047.1295
20989952,254.0636,6048.2911
21004288,251.9775,6052.3754
21006336,247.3564,6052.9542
21016576,238.2074,6055.8486
21020672,251.3178,6057.0136
21022720,252.3148,6057.5937
21030912,245.6809,6059.93
21035008,254.7782,6061.091
21043200,251.7007,6063.3852
21051392,252.6709,6065.7151
21069824,254.1862,6070.9689
21071872,258.6689,6071.5423
21082112,250.5669,6074.4514
21092352,246.6216,6077.3445
21110784,254.748,6082.5754
21112832,250.1383,6083.1579
21121024,246.6824,6085.4854
21145600,250.3824,6092.4902
21153792,252.6067,6094.8654
21157888,250.8841,6096.0191
21180416,251.9379,6102.3813
21190656,257.107,6105.3014
21200896,255.0858,6108.2063
21221376,252.9252,6114.0646
21241856,253.294,6119.9295
21264384,249.3679,6126.4162
21268480,255.8929,6127.5885
21278720,249.9521,6130.4828
21284864,249.6548,6132.2612
21286912,250.2092,6132.858
21293056,252.0072,6134.6119
21295104,251.7588,6135.194
21299200,250.1636,6136.3528
21313536,251.1379,6140.4393
21329920,249.0354,6145.1402
21340160,252.779,6148.0553
21354496,255.2807,6152.1322
21362688,249.4048,6154.4147
21377024,255.0772,6158.4361
21381120,252.894,6159.6024
21417984,256.4449,6170.1144
21428224,255.2057,6173.0553
21430272,251.792,6173.6463
21446656,255.6956,6178.3762
21450752,259.0768,6179.559
21458944,260.3707,6181.9057
21475328,258.5635,6186.6258
21481472,261.0121,6188.3893
21489664,256.1147,6190.729
21504000,257.9527,6194.8439
21512192,258.8714,6197.2101
21524480,257.4713,6200.685
21538816,256.2233,6204.7639
21547008,256.7403,6207.1008
21583872,259.6419,6217.689
21585920,262.092,6218.2752
21587968,258.8964,6218.8686
21600256,259.9376,6222.3756
21608448,261.2547,6224.7044
21614592,261.382,6226.411
21622784,259.9315,6228.7311
21624832,259.7295,6229.3194
21635072,260.5347,6232.2447
21655552,257.3077,6238.1164
21661696,258.3161,6239.8783
21669888,261.3758,6242.2373
21673984,261.4145,6243.41
21680128,253.393,6245.18
21692416,256.9683,6248.709
21725184,255.6216,6258.0393
21737472,256.5669,6261.5552
21741568,258.1052,6262.7164
21751808,262.1587,6265.6274
21755904,261.3905,6266.7919
21764096,259.0992,6269.142
21778432,261.3544,6273.2572
21788672,260.9402,6276.1667
21792768,259.091,6277.3305
21796864,261.4962,6278.4989
21809152,262.8961,6282.049
21811200,260.4812,6282.6191
21817344,259.823,6284.341
21829632,258.5141,6287.8239
21831680,257.4395,6288.407
21835776,259.8669,6289.6135
21843968,252.5986,6291.9849
21846016,253.9441,6292.5717
21852160,253.4507,6294.338
21862400,259.092,6297.3007
21864448,259.5208,6297.8918
21874688,258.6916,6300.8286
21886976,256.5542,6304.3304
21907456,258.303,6310.1427
21917696,257.8665,6313.0942
21919744,260.0791,6313.685
21921792,255.1856,6314.2725
21927936,258.6671,6316.0494
21934080,256.6078,6317.8032
21936128,261.9745,6318.3855
21940224,260.9211,6319.5506
21950464,259.1449,6322.4878
21972992,261.8298,6328.9792
21977088,262.2787,6330.1547
21981184,260.7531,6331.3381
21993472,260.1832,6334.8619
22013952,259.113,6340.7042
22052864,259.3537,6351.86
22063104,258.6099,6354.7383
22069248,259.7673,6356.453
22079488,256.7327,6359.3323
22091776,258.8261,6362.8295
22093824,253.9144,6363.4132
22134784,256.2172,6375.1656
22138880,254.6187,6376.3374
22140928,256.2898,6376.9383
22145024,255.8252,6378.1075
22157312,255.4165,6381.6228
22165504,258.8595,6383.9801
22190080,257.4098,6391.0021
22192128,249.7938,6391.5944
22206464,255.3345,6395.6886
22222848,255.3287,6400.3868
22231040,256.7814,6402.6987
22235136,253.8407,6403.8539
22239232,252.8111,6405.0221
22257664,252.4557,6410.3142
22263808,250.3595,6412.0727
22280192,253.9334,6416.8048
22290432,250.5026,6419.7141
22298624,260.7004,6422.0511
22310912,256.9882,6425.5878
22325248,259.6808,6429.6894
22335488,254.0819,6432.6189
22349824,256.6803,6436.6987
22360064,255.5103,6439.594
22362112,254.3381,6440.186
22366208,256.623,6441.3656
22376448,255.9455,6444.3257
22392832,246.6588,6448.9975
22394880,256.1602,6449.5741
22415360,257.3724,6455.4509
22417408,261.7891,6456.0313
22421504,251.8745,6457.2073
22429696,256.5693,6459.5413
22439936,261.252,6462.4637
22493184,260.8303,6477.6452
22505472,253.8223,6481.1611
22511616,257.5018,6482.8796
22519808,255.0178,6485.2433
22530048,256.6627,6488.1837
22573056,259.0544,6500.5407
22575104,253.9002,6501.1183
22579200,255.8675,6502.2805
22593536,258.5517,6506.3913
22595584,259.9245,6506.9775
22603776,254.1504,6509.3087
22605824,258.423,6509.8871
22609920,260.2292,6511.0438
22616064,261.0247,6512.8055
22622208,258.598,6514.5593
22640640,250.1639,6519.8152
22654976,257.7038,6523.8965
22657024,256.3797,6524.484
22693888,258.1681,6535.1144
22697984,256.9445,6536.2766
22704128,255.4582,6538.0139
22706176,259.3825,6538.576
22716416,255.3649,6541.498
22736896,249.6016,6547.3791
22740992,255.9246,6548.5198
22753280,259.8851,6552.0003
22763520,257.2017,6554.8954
22773760,258.4827,6557.7666
22786048,258.8941,6561.2435
22792192,254.0712,6562.9788
22804480,258.6166,6566.4555
22808576,258.161,6567.6273
22824960,255.5329,6572.3249
22827008,258.2484,6572.9068
22831104,257.5517,6574.0857
22837248,258.8323,6575.8471
22839296,258.3596,6576.4367
22843392,255.3307,6577.5895
22849536,258.9673,6579.3188
22855680,257.5439,6581.0767
22859776,257.7646,6582.2152
22874112,252.4491,6586.2425
22876160,253.7169,6586.8331
22882304,254.7218,6588.6086
22892544,255.5815,6591.5472
22915072,259.2446,6598.0148
22927360,260.4291,6601.5242
22929408,261.3731,6602.1002
22937600,259.7461,6604.4127
22945792,255.2843,6606.748
22947840,255.8891,6607.3185
22958080,260.1747,6610.1996
22962176,258.1491,6611.3574
22968320,254.8586,6613.0762
22972416,257.1046,6614.2346
22976512,256.0481,6615.4101
22978560,257.5058,6616.0039
23003136,255.0397,6623.0712
23007232,260.3524,6624.2488
23017472,259.5839,6627.2242
23023616,255.4425,6628.9559
23029760,259.6571,6630.6845
23052288,257.2159,6637.1581
23068672,251.5297,6641.8051
23072768,253.6064,6642.9635
23076864,253.176,6644.1331
23083008,259.328,6645.8958
23085056,255.7711,6646.4723
23101440,258.3766,6651.1725
23105536,256.8352,6652.3487
23121920,258.7998,6657.0225
23132160,255.7673,6659.9683
23142400,259.4035,6662.9322
23144448,255.4908,6663.5259
23146496,254.4949,6664.1197
23154688,259.7044,6666.4697
23166976,256.7711,6669.94
23171072,254.625,6671.1148
23183360,256.7729,6674.6372
23216128,260.6953,6683.9523
23224320,249.5352,6686.2901
23242752,251.4167,6691.6021
23250944,259.4616,6693.9423
23255040,255.6961,6695.1115
23291904,253.3276,6705.692
23296000,249.45,6706.8847
23298048,249.981,6707.4745
23304192,253.5357,6709.2535
23306240,256.8456,6709.8558
23310336,255.9485,6711.0372
23312384,244.8814,6711.6123
23320576,253.4801,6713.9382
23341056,261.6824,6719.7423
23343104,258.6196,6720.3161
23345152,258.2861,6720.8851
23353344,255.2664,6723.2004
23359488,251.8648,6724.954
23361536,248.1232,6725.5474
23369728,250.0536,6727.862
23384064,252.5032,6731.9449
23414784,242.9065,6740.8149
23433216,249.6173,6746.113
23439360,249.0805,6747.844
23445504,243.2266,6749.5781
23447552,250.2032,6750.1709
23453696,244.7664,6751.9275
23461888,242.0808,6754.2774
23470080,256.3163,6756.6357
23490560,249.1422,6762.4708
23504896,241.0864,6766.5663
23533568,254.7447,6774.6766
23541760,246.7799,6777.0205
23586816,239.5829,6789.9457
23599104,249.2378,6793.5173
23617536,249.5397,6798.8181
23621632,252.5248,6800.0141
23623680,254.365,6800.6048
23627776,256.1264,6801.7916
23629824,250.1727,6802.3881
23631872,258.0387,6802.9749
23640064,253.6409,6805.3193
23660544,253.7041,6811.1857
23662592,247.4511,6811.7802
23681024,254.4639,6817.0012
23699456,260.5651,6822.2479
23703552,260.0062,6823.3922
23707648,258.92,6824.5659
23736320,259.4064,6832.7254
23744512,252.17,6835.0392
23769088,251.2502,6841.9982
23773184,251.5178,6843.1558
23789568,252.5575,6847.7998
23795712,250.2045,6849.5398
23853056,236.8604,6865.8075
23861248,253.1989,6868.1227
23865344,247.5331,6869.2764
23873536,253.7919,6871.6129
23879680,259.32,6873.3861
23891968,259.1718,6876.9263
23924736,248.3992,6886.2859
23928832,245.0249,6887.4496
23934976,254.1783,6889.2192
23961600,251.3043,6896.7771
23971840,253.597,6899.7404
23990272,256.2599,6904.9978
24002560,254.9641,6908.5004
24006656,251.4193,6909.6612
24027136,253.4527,6915.4858
24031232,255.6035,6916.6392
24039424,248.8054,6918.9565
24045568,248.7558,6920.6889
24047616,247.4788,6921.2567
24051712,251.2613,6922.3951
24061952,251.5394,6925.2779
24064000,253.7352,6925.8596
24078336,249.2285,6929.8848
24082432,256.6622,6931.0323
24086528,259.9066,6932.1598
24088576,260.8462,6932.733
24094720,250.5267,6934.4682
24096768,255.2771,6935.0489
24102912,250.7997,6936.81
24104960,251.7984,6937.4056
24113152,257.6226,6939.7099
24156160,257.7781,6951.9106
24160256,252.9648,6953.0721
24166400,255.8263,6954.8141
24180736,258.4688,6958.9365
24182784,255.6094,6959.5281
24199168,259.0836,6964.1964
24207360,256.3994,6966.5008
24213504,259.9715,6968.2118
24217600,253.2854,6969.354
24221696,251.3464,6970.5077
24231936,257.101,6973.3891
24233984,252.4865,6973.9894
24260608,250.6876,6981.5723
24276992,242.312,6986.1893
24281088,252.4309,6987.3282
24285184,256.6108,6988.5006
24301568,254.6157,6993.1232
24317952,252.7225,6997.7807
24322048,249.9571,6998.9392
24324096,251.5712,6999.5236
24336384,251.2697,7002.9966
24350720,258.7358,7007.0452
24352768,253.1142,7007.6266
24356864,254.5596,7008.7922
24363008,251.9252,7010.5625
24367104,250.7471,7011.7325
24371200,248.8433,7012.9141
24383488,252.544,7016.3797
24395776,251.7205,7019.8769
24410112,252.0033,7023.9288
24414208,248.6389,7025.0966
24420352,245.5667,7026.8428
24428544,246.7026,7029.2312
24438784,252.8167,7032.1213
24440832,248.9793,7032.6881
24453120,253.7474,7036.1312
24463360,251.3836,7039.0434
24475648,249.8575,7042.5254
24477696,251.197,7043.1116
24479744,247.2974,7043.6963
24481792,252.482,7044.2822
24485888,245.7568,7045.4509
24498176,252.9308,7048.9363
24500224,257.5067,7049.5152
24514560,245.2021,7053.5499
24518656,253.9601,7054.7041
24526848,245.9164,7057.0137
24539136,258.2421,7060.5376
24567808,252.1716,7069.5573
24576000,249.122,7071.9331
24582144,251.6137,7073.7357
24584192,255.9528,7074.3379
24598528,241.9745,7078.5167
24621056,253.0987,7085.0707
24629248,251.6782,7087.447
24639488,251.6382,7090.453
24659968,256.6729,7096.4513
24688640,261.2728,7104.878
24705024,258.5891,7109.6513
24707072,256.0748,7110.2557
24715264,259.9147,7112.6011
24719360,250.2777,7113.7943
24721408,253.1984,7114.3863
24723456,259.4317,7114.9759
24731648,254.3865,7117.3532
24741888,252.7831,7120.3153
24743936,248.7012,7120.9061
24750080,255.9427,7122.6716
24754176,252.0281,7123.8341
24766464,251.819,7127.3753
24770560,253.9667,7128.588
24776704,255.6964,7130.4272
24778752,256.853,7131.014
24788992,251.3611,7134.0041
24797184,251.0072,7136.4058
24801280,248.9899,7137.6061
24809472,254.9377,7139.9767
24811520,256.1554,7140.5739
24819712,252.5132,7142.9236
24834048,257.1341,7147.072
24840192,256.2284,7148.8697
24858624,247.6868,7154.1945
24895488,251.0701,7165.0153
24899584,248.5153,7166.2149
24930304,249.5374,7175.1867
24936448,249.7583,7176.9776
24938496,249.9266,7177.5732
24965120,245.3813,7185.334
24971264,239.4746,7187.1419
24985600,250.1393,7191.3623
25024512,241.9537,7202.6808
25032704,246.7859,7205.0717
25034752,246.6382,7205.6647
25042944,248.4118,7208.0294
25053184,249.1356,7211.0381
25059328,246.5858,7212.8495
25065472,245.3171,7214.6544
25077760,250.6047,7218.2247
25081856,247.3278,7219.3901
25094144,240.0289,7222.9541
25096192,245.5602,7223.5403
25104384,241.2866,7225.8812
25120768,249.7746,7230.5548
25128960,249.9194,7232.9415
25131008,249.7749,7233.5303
25137152,250.1791,7235.3191
25139200,243.7434,7235.9178
25143296,252.8522,7237.1159
25174016,251.9522,7246.1439
25204736,246.0858,7255.1102
25206784,249.3728,7255.7241
25208832,255.986,7256.3116
25219072,247.4521,7259.3152
25223168,255.8716,7260.5118
25231360,251.6547,7262.9089
25243648,249.3905,7266.5113
25245696,254.5061,7267.1091
25272320,254.4464,7274.8407
25278464,252.327,7276.6628
25282560,245.6811,7277.8609
25284608,253.8237,7278.4559
25286656,244.5677,7279.0445
25305088,258.1335,7284.375
25313280,253.3577,7286.792
25319424,246.2173,7288.5869
25325568,249.4877,7290.4018
25333760,249.8941,7292.7822
25350144,250.3088,7297.5408
25354240,244.1487,7298.7369
25370624,256.6037,7303.4865
25374720,247.6668,7304.6899
25376768,249.959,7305.2915
25387008,254.8068,7308.2975
25395200,254.1438,7310.6845
25415680,249.1446,7316.6803
25419776,245.2766,7317.8683
25423872,252.946,7319.0829
25436160,250.2855,7322.6313
25446400,249.2961,7325.5968
25468928,250.3968,7332.0918
25473024,252.066,7333.274
25487360,249.6895,7337.4181
25489408,249.2193,7338.0016
25495552,256.4767,7339.7564
25501696,252.2504,7341.5214
25503744,253.5163,7342.1176
25513984,251.8457,7345.106
25518080,251.9868,7346.2962
25526272,244.8322,7348.6367
25530368,250.1035,7349.8209
25532416,244.424,7350.419
25536512,248.8656,7351.5911
25544704,253.0137,7353.9946
25565184,250.5387,7359.8618
25577472,247.7749,7363.4248
25591808,251.9467,7367.5557
25602048,249.2184,7370.5496
25606144,256.8094,7371.7382
25612288,256.366,7373.5373
25618432,248.7451,7375.3336
25634816,246.2101,7380.0735
25638912,247.221,7381.2683
25643008,247.3864,7382.4513
25661440,245.4211,7387.8212
25675776,247.6289,7392.0113
25679872,251.5154,7393.2049
25688064,246.9826,7395.5618
25692160,244.7314,7396.7395
25694208,250.7774,7397.3333
25706496,249.3014,7400.9533
25710592,256.0917,7402.1373
25714688,249.9315,7403.3356
25720832,249.1068,7405.118
25724928,248.9797,7406.3065
25753600,250.5704,7414.6636
25763840,252.3825,7417.6477
25776128,235.1894,7421.2241
25778176,238.1901,7421.813
25782272,240.3961,7422.9837
25784320,236.5467,7423.581
25788416,241.6134,7424.7776
25790464,248.5749,7425.384
25798656,245.769,7427.7863
25808896,250.7976,7430.7502
25819136,244.7429,7433.7106
25825280,242.5649,7435.4909
25847808,236.5897,7441.9525
25851904,238.1342,7443.1314
25874432,241.3217,7449.6485
25892864,243.2141,7454.9752
25894912,242.6077,7455.5614
25905152,238.5816,7458.4728
25925632,241.2864,7464.4588
25929728,242.4735,7465.6553
25933824,238.1115,7466.8213
25939968,246.4468,7468.5969
25966592,248.4222,7476.3548
25982976,254.5777,7481.1461
25989120,251.6241,7482.9187
25991168,249.9979,7483.514
25993216,250.572,7484.1101
26030080,252.8557,7494.8448
26032128,244.5767,7495.438
26036224,249.5067,7496.6258
26040320,251.7704,7497.8121
26056704,252.5555,7502.6015
26060800,248.2182,7503.8154
26066944,257.1936,7505.6052
26077184,249.2654,7508.5753
26079232,249.4681,7509.1682
26081280,248.1987,7509.7643
26093568,254.5862,7513.3165
26095616,253.2398,7513.9244
