env_step,rew,time
20535296,257.348,5810.61
20541440,254.5983,5812.3363
20545536,253.9059,5813.5068
20561920,251.93,5818.1648
20566016,254.8228,5819.3223
20574208,259.3481,5821.6236
20578304,252.8014,5822.7745
20613120,256.4695,5832.4579
20615168,254.7534,5833.0375
20631552,258.981,5837.6924
20637696,253.6147,5839.4373
20643840,258.9507,5841.1445
20645888,256.3459,5841.7835
20647936,258.9676,5842.3595
20658176,260.3964,5845.2604
20676608,261.2715,5850.3668
20703232,254.5074,5857.8698
20709376,252.951,5859.6071
20725760,253.4102,5864.275
20733952,256.6423,5866.5924
20738048,251.2313,5867.7526
20740096,247.5899,5868.3393
20744192,248.7104,5869.4998
20748288,249.5373,5870.6245
20760576,251.3205,5874.04
20766720,241.6152,5875.7741
20772864,244.2765,5877.4914
20779008,247.5708,5879.2511
20789248,242.4512,5882.1448
20799488,237.5139,5885.0166
20805632,231.7506,5886.7453
20807680,236.3932,5887.3204
20815872,234.7567,5889.631
20817920,237.5813,5890.2137
20842496,239.0374,5897.2706
20850688,237.1281,5899.6002
20858880,242.1167,5901.8963
20873216,238.156,5905.9397
20875264,236.5453,5906.5132
20883456,241.1646,5908.8182
20895744,241.3142,5912.2953
20901888,234.5259,5914.0146
20903936,239.2484,5914.5877
20908032,230.6516,5915.7363
20910080,237.8071,5916.3184
20914176,233.5756,5917.4905
20926464,234.2824,5920.9904
20948992,230.8983,5927.396
20953088,236.9837,5928.5469
20963328,232.2029,5931.3993
20971520,233.7644,5933.6986
20981760,237.7959,5936.6364
20998144,238.7456,5941.2944
21004288,237.6982,5943.048
21006336,239.5946,5943.6328
21008384,241.1853,5944.2295
21016576,240.2132,5946.5689
21018624,238.69,5947.1389
21022720,238.8833,5948.2977
21026816,240.3771,5949.4918
21041152,247.1203,5953.4682
21043200,240.6019,5954.042
21053440,240.9981,5956.9126
21057536,247.6201,5958.052
21059584,244.5634,5958.6228
21067776,238.5952,5960.9071
21071872,244.681,5962.0509
21080064,243.515,5964.3431
21088256,247.4859,5966.6215
21106688,247.2192,5971.7918
21108736,242.8805,5972.3626
21118976,240.9519,5975.2316
21129216,248.6763,5978.1197
21147648,245.1351,5983.3301
21149696,239.1629,5983.9086
21157888,246.8135,5986.2228
21182464,247.6124,5993.1059
21190656,247.3762,5995.4048
21194752,250.7153,5996.5616
21217280,239.4393,6002.955
21227520,251.1094,6005.8706
21237760,244.1441,6008.779
21258240,254.3082,6014.535
21278720,233.0006,6020.3548
21301248,248.7365,6026.6364
21305344,246.3923,6027.7816
21315584,244.8428,6030.6416
21321728,246.9193,6032.3522
21323776,252.1773,6032.9287
21329920,249.9078,6034.6706
21331968,247.6277,6035.2537
21336064,243.3876,6036.4173
21350400,254.1141,6040.4299
21366784,254.9993,6045.0341
21377024,244.5339,6047.9028
21391360,248.1523,6051.9519
21399552,251.1764,6054.2844
21413888,255.3765,6058.3227
21417984,241.62,6059.4971
21454848,248.8758,6069.7913
21465088,248.6745,6072.6778
21467136,253.5698,6073.2421
21483520,258.4025,6077.8259
21487616,252.3477,6078.9537
21495808,254.3731,6081.2212
21512192,246.937,6085.7872
21518336,252.2024,6087.5578
21526528,252.3133,6089.8228
21540864,241.8939,6093.8447
21549056,257.3111,6096.1444
21561344,248.8496,6099.6399
21575680,250.7213,6103.6915
21583872,248.0687,6106.0394
21620736,251.4293,6116.5066
21622784,255.0622,6117.0842
21624832,242.7197,6117.6623
21637120,259.0127,6121.127
21645312,254.1661,6123.4614
21651456,254.9417,6125.2035
21659648,245.8477,6127.5495
21661696,256.6346,6128.1311
21671936,243.3417,6131.0014
21692416,239.9692,6136.7273
21698560,252.638,6138.4297
21706752,245.8436,6140.7332
21710848,245.0486,6141.8917
21716992,245.0928,6143.6239
21729280,242.6726,6147.1048
21762048,244.7875,6156.3021
21774336,256.3099,6159.7713
21778432,258.8516,6160.9224
21788672,252.2026,6163.8495
21792768,254.4084,6165.0195
21800960,259.7542,6167.3383
21815296,255.8444,6171.4359
21825536,256.5461,6174.3474
21829632,257.4624,6175.5145
21833728,257.3344,6176.6825
21846016,258.586,6180.2196
21848064,262.2811,6180.7982
21854208,261.2292,6182.5589
21866496,252.0709,6186.0489
21868544,262.0771,6186.6358
21872640,259.5522,6187.821
21880832,257.537,6190.1605
21882880,257.2049,6190.7469
21889024,250.3234,6192.4878
21899264,250.1585,6195.3727
21901312,256.284,6195.9498
21911552,248.892,6198.8768
21923840,259.6311,6202.3573
21944320,264.0327,6208.2205
21954560,262.1726,6211.146
21956608,257.9276,6211.7564
21958656,262.6281,6212.339
21964800,260.8196,6214.0952
21970944,260.8687,6215.8766
21972992,259.054,6216.4752
21977088,262.462,6217.6591
21987328,261.3725,6220.5753
22009856,260.0539,6226.9759
22013952,260.6736,6228.1325
22018048,256.3327,6229.3025
22030336,258.0456,6232.7698
22050816,261.8719,6238.6281
22089728,256.2305,6249.7592
22099968,257.1705,6252.6926
22106112,257.8956,6254.459
22116352,255.9917,6257.334
22128640,255.852,6260.8626
22130688,254.5967,6261.4497
22171648,257.9084,6273.1605
22175744,255.3024,6274.3256
22177792,258.7882,6274.9017
22181888,254.894,6276.0533
22194176,255.9557,6279.5313
22202368,256.155,6281.8889
22226944,255.2061,6288.9134
22228992,257.0929,6289.5061
22243328,253.8518,6293.5251
22259712,256.9842,6298.2307
22267904,259.2224,6300.587
22272000,259.4052,6301.7422
22276096,260.2006,6302.8951
22294528,258.9693,6308.1216
22300672,258.8203,6309.8523
22317056,260.5822,6314.5484
22327296,255.1152,6317.4781
22335488,257.4942,6319.8149
22347776,258.7346,6323.316
22362112,258.5903,6327.4349
22372352,256.3921,6330.3824
22386688,261.2684,6334.5108
22396928,257.4347,6337.4491
22398976,258.498,6338.0296
22403072,257.0018,6339.1818
22413312,257.2152,6342.0662
22429696,257.8334,6346.7367
22431744,258.3852,6347.3384
22452224,253.2374,6353.0523
22454272,253.4897,6353.6269
22458368,255.8055,6354.7753
22466560,260.3016,6357.0558
22476800,255.0047,6359.9087
22530048,261.8808,6374.91
22542336,259.7746,6378.3486
22548480,259.9967,6380.1118
22556672,255.2377,6382.4357
22566912,260.2925,6385.3154
22609920,255.2832,6397.5459
22611968,257.9462,6398.1286
22616064,249.2826,6399.2759
22630400,258.3928,6403.3315
22632448,259.1302,6403.9184
22640640,257.7811,6406.237
22642688,256.7275,6406.8432
22646784,258.7763,6408.0227
22652928,252.3865,6409.8114
22659072,252.235,6411.5787
22677504,250.6506,6416.8477
22691840,252.343,6420.8593
22693888,251.602,6421.438
22730752,258.9515,6431.9682
22734848,256.4635,6433.1516
22740992,253.5251,6434.882
22743040,256.2961,6435.4604
22753280,254.4511,6438.3662
22773760,252.8406,6444.2179
22777856,251.1075,6445.3892
22790144,254.2715,6448.8914
22800384,255.7254,6451.8145
22810624,255.9313,6454.7929
22822912,250.8266,6458.301
22829056,250.9082,6460.0818
22841344,254.7238,6463.6337
22845440,256.1238,6464.8957
22861824,257.5227,6469.5722
22863872,257.7952,6470.1607
22867968,257.5634,6471.333
22874112,249.3059,6473.1059
22876160,251.9788,6473.6928
22880256,255.3709,6474.8791
22886400,262.6248,6476.6255
22892544,256.3557,6478.4125
22896640,259.3795,6479.5968
22910976,256.0274,6483.7034
22913024,259.5743,6484.2932
22919168,258.6141,6486.047
22929408,258.5555,6488.9576
22951936,261.2567,6495.341
22964224,261.2885,6498.8522
22966272,262.0551,6499.4479
22974464,257.937,6501.7876
22982656,259.9159,6504.1135
22984704,260.5786,6504.7077
22994944,256.094,6507.6643
22999040,259.2406,6508.8399
23005184,259.8929,6510.5883
23009280,259.8026,6511.7637
23013376,253.5942,6512.9427
23015424,252.4716,6513.5351
23040000,256.0405,6520.5942
23044096,257.3733,6521.7501
23054336,258.31,6524.6991
23060480,252.6526,6526.4677
23066624,258.9239,6528.2212
23089152,256.2782,6534.6567
23105536,254.8082,6539.3518
23109632,259.5534,6540.5212
23113728,261.2051,6541.7176
23119872,254.6985,6543.4812
23121920,255.5916,6544.0708
23138304,255.7566,6548.7383
23142400,259.4444,6549.9021
23158784,254.312,6554.6426
23169024,259.7113,6557.5964
23179264,259.5785,6560.5806
23181312,254.9263,6561.1726
23183360,257.0517,6561.8046
23191552,254.6743,6564.1594
23203840,243.7136,6567.6238
23207936,259.8049,6568.7981
23220224,259.8031,6572.371
23252992,253.9316,6581.7384
23261184,254.6367,6584.1151
23279616,259.412,6589.4522
23287808,259.8158,6591.794
23291904,260.3679,6592.957
23328768,253.4847,6603.3919
23332864,253.6204,6604.5747
23334912,256.2261,6605.1683
23341056,255.0608,6606.9027
23343104,259.4989,6607.4828
23347200,257.3022,6608.6451
23349248,256.8358,6609.2267
23357440,256.9506,6611.577
23377920,258.4037,6617.4586
23379968,257.8557,6618.052
23382016,257.8933,6618.6481
23390208,256.1787,6621.0005
23396352,261.4946,6622.7597
23398400,257.494,6623.354
23406592,257.598,6625.7317
23420928,262.2909,6629.7943
23451648,257.3529,6638.639
23470080,258.7118,6643.8543
23476224,254.3693,6645.6311
23482368,255.6633,6647.4012
23484416,250.4646,6647.9798
23490560,237.6421,6649.7032
23498752,252.5853,6652.0373
23506944,254.9128,6654.3584
23527424,258.7698,6660.1659
23541760,256.7913,6664.2511
23570432,256.2682,6672.3807
23578624,257.1977,6674.7119
23623680,261.4776,6687.7568
23635968,256.6001,6691.3241
23654400,264.4251,6696.597
23658496,259.3223,6697.7697
23660544,259.2706,6698.3522
23664640,259.9302,6699.5217
23666688,258.5272,6700.1076
23668736,257.9687,6700.6993
23676928,258.3024,6703.0377
23697408,255.8101,6708.8984
23699456,256.386,6709.5094
23717888,258.663,6714.8136
23736320,262.9539,6720.1346
23740416,260.2791,6721.3169
23744512,259.056,6722.5105
23773184,254.7464,6730.7907
23781376,264.279,6733.1172
23805952,261.9303,6740.1718
23810048,259.0647,6741.3425
23826432,262.3201,6746.0041
23832576,262.8406,6747.7361
23889920,258.5797,6764.2161
23898112,256.6159,6766.5713
23902208,261.1546,6767.7531
23910400,261.9819,6770.0837
23916544,251.6733,6771.8549
23928832,255.6527,6775.394
23961600,259.8343,6784.8385
23965696,262.5833,6786.0209
23971840,256.3651,6787.8004
23998464,248.4507,6795.5734
24008704,260.4535,6798.5179
24027136,252.8475,6803.8152
24039424,255.2525,6807.3632
24043520,258.3777,6808.5459
24064000,257.6172,6814.4708
24068096,255.7498,6815.6495
24076288,251.9667,6818.0284
24082432,254.6522,6819.8073
24084480,251.7412,6820.4027
24088576,255.6686,6821.5896
24098816,247.4015,6824.4988
24100864,251.9449,6825.0668
24115200,254.2127,6829.1514
24119296,255.6323,6830.3101
24123392,257.4818,6831.4802
24125440,255.7514,6832.0644
24131584,254.3826,6833.8073
24133632,254.1065,6834.3832
24139776,252.8748,6836.1396
24141824,250.3779,6836.7266
24150016,253.3414,6839.0717
24193024,262.2926,6851.3432
24197120,261.2324,6852.5103
24203264,258.9824,6854.2534
24217600,257.1005,6858.341
24219648,256.6233,6858.9277
24236032,256.4507,6863.6646
24244224,248.7666,6866.013
24250368,255.7506,6867.8007
24254464,256.4599,6868.9899
24258560,251.3398,6870.17
24268800,255.3968,6873.1573
24270848,254.3108,6873.7454
24297472,258.4898,6881.4563
24313856,260.3046,6886.1442
24317952,263.2291,6887.3197
24322048,260.2636,6888.4937
24338432,260.74,6893.2572
24354816,256.7102,6898.0154
24358912,260.6247,6899.2163
24360960,259.358,6899.8171
24373248,256.9447,6903.3626
24387584,258.4096,6907.4356
24389632,261.1097,6908.0199
24393728,261.3426,6909.2009
24399872,259.6708,6910.9349
24403968,260.8874,6912.0977
24408064,261.8826,6913.2494
24420352,264.2491,6916.791
24432640,262.7078,6920.7977
24446976,263.6869,6924.9098
24451072,264.324,6926.0823
24457216,261.5118,6927.8477
24465408,262.1051,6930.3082
24475648,262.2493,6933.6609
24477696,261.0036,6934.2526
24489984,261.6963,6939.3331
24500224,261.8803,6944.8288
24512512,263.9286,6950.2289
24514560,265.115,6951.0837
24516608,263.4747,6951.9569
24518656,263.0504,6952.8865
24522752,261.2669,6954.6858
24535040,262.7313,6960.2039
24537088,257.6434,6962.107
24551424,256.2865,6970.1811
24555520,254.9462,6971.8894
24563712,257.1157,6974.2488
24576000,252.7396,6977.7553
24604672,260.2653,6986.0276
24612864,263.7419,6988.3759
24619008,259.2413,6990.1603
24621056,258.796,6990.7423
24635392,262.3005,6994.8657
24657920,256.4888,7001.3753
24666112,256.2112,7003.7098
24676352,260.2934,7006.6258
24696832,259.1573,7012.4363
24725504,260.7654,7026.3441
24741888,262.7552,7036.5749
24743936,259.3596,7037.148
24752128,260.6046,7042.037
24756224,260.9304,7045.0878
24758272,261.1358,7046.3742
24760320,262.3979,7047.7451
24768512,258.7758,7059.7311
24778752,257.4279,7063.1861
24780800,260.922,7063.774
24786944,254.4145,7066.3786
24791040,259.6157,7068.468
24803328,258.2173,7073.7309
24807424,255.2557,7075.7649
24813568,260.6032,7079.2345
24815616,258.273,7079.817
24825856,262.7217,7085.3039
24834048,259.9367,7088.9075
24838144,265.7814,7090.9456
24846336,264.5543,7095.3472
24848384,263.7283,7096.2666
24856576,265.0939,7100.3638
24870912,262.291,7107.2421
24877056,259.0952,7112.0458
24895488,250.866,7121.9631
24932352,266.3871,7132.3972
24936448,263.47,7133.5663
24967168,256.0329,7142.2719
24973312,254.6635,7144.0001
24975360,255.1179,7144.5696
25001984,258.9783,7152.1781
25008128,258.3847,7153.9033
25022464,265.0432,7157.9509
25061376,262.9352,7169.0488
25069568,264.963,7171.4054
25071616,265.4209,7171.9977
25079808,264.0481,7174.4209
25090048,263.0114,7177.3694
25096192,266.0998,7179.1268
25102336,266.1918,7180.9055
25114624,262.9495,7184.4645
25118720,265.6266,7185.6383
25131008,264.7978,7189.176
25133056,262.5293,7189.7634
25141248,265.1134,7192.1512
25157632,264.8596,7196.8193
25165824,262.5469,7199.163
25167872,262.0537,7199.7518
25174016,262.8387,7201.5174
25176064,263.6794,7202.0973
25180160,263.1058,7203.2741
25210880,261.8869,7212.1034
25241600,265.6879,7220.9699
25243648,264.7091,7221.5769
25245696,263.5251,7222.183
25255936,263.9348,7225.1142
25260032,265.9785,7226.272
25268224,262.44,7228.6197
25280512,263.2024,7232.16
25282560,265.2459,7232.7366
25309184,263.1807,7240.3446
25315328,259.9067,7242.1294
25319424,261.198,7243.3102
25321472,258.5154,7243.9022
25323520,255.2722,7244.4897
25341952,264.9887,7249.7697
25350144,266.0247,7252.0756
25356288,266.5104,7253.8431
25362432,265.496,7255.628
25370624,266.4155,7258.0043
25387008,266.9028,7262.7374
25391104,266.6488,7263.9226
25407488,265.2374,7268.6725
25411584,264.0754,7269.832
25413632,265.7763,7270.4116
25423872,262.8852,7273.3065
25432064,265.9457,7275.616
25452544,265.4031,7281.3771
25456640,262.9537,7282.5307
25460736,263.2499,7283.6854
25473024,266.5406,7287.1668
25483264,261.1889,7290.068
25505792,262.9291,7296.4671
25509888,263.3578,7297.6483
25524224,260.0211,7301.6995
25526272,262.3108,7302.287
25532416,262.8698,7304.0294
25538560,263.5887,7305.7704
25540608,261.4729,7306.3451
25550848,262.7094,7309.2752
25554944,263.5805,7310.4527
25563136,261.9353,7312.7321
25567232,264.0705,7313.8771
25569280,264.8036,7314.4489
25573376,262.1765,7315.6092
25581568,262.3971,7317.9211
25602048,260.9822,7323.7193
25614336,261.2072,7327.263
25628672,261.1345,7331.3551
25638912,263.0779,7334.2448
25643008,262.8433,7335.426
25649152,262.5181,7337.1909
25655296,256.6669,7338.9497
25671680,261.5722,7343.6439
25675776,260.0921,7344.8087
25679872,259.986,7345.9877
25698304,265.051,7351.3107
25712640,261.7098,7355.4385
25716736,259.3123,7356.5992
25724928,261.2427,7358.95
25729024,261.0785,7360.1073
25731072,263.8533,7360.6913
25743360,263.8999,7364.1935
25747456,263.6374,7365.3646
25751552,263.3812,7366.5395
25757696,264.5805,7368.3019
25761792,262.9421,7369.4714
25790464,264.5273,7377.6852
25800704,264.2672,7380.6344
25812992,263.6193,7384.1613
25815040,262.7991,7384.7634
25819136,263.7962,7385.9397
25821184,261.6962,7386.5303
25825280,263.6106,7387.6903
25827328,258.9932,7388.2773
25835520,264.1016,7390.6315
25845760,263.8524,7393.5769
25856000,263.6584,7396.5251
25862144,263.5482,7398.292
25884672,264.3369,7404.777
25888768,264.4377,7405.9372
25911296,265.3452,7412.3918
25929728,263.8589,7417.6972
25931776,265.058,7418.2866
25942016,262.5042,7421.2488
25962496,262.6151,7427.1291
25966592,263.4628,7428.2923
25970688,261.9021,7429.5019
25976832,263.9701,7431.2534
26003456,263.4622,7438.9819
26019840,264.149,7443.742
26025984,260.9037,7445.5397
26028032,262.5068,7446.1268
26030080,260.3994,7446.7159
26066944,254.6696,7457.2782
26068992,262.3377,7457.866
26073088,261.5235,7459.0515
26077184,261.3737,7460.222
26093568,263.2675,7464.8657
26097664,261.4588,7466.0261
26103808,263.2071,7467.7489
26114048,257.8118,7470.6395
26116096,263.6974,7471.2202
26118144,264.3325,7471.8012
26130432,262.1213,7475.343
26132480,261.6908,7475.9298
26136576,259.8026,7477.1135
26138624,261.0526,7477.7152
26142720,254.9972,7478.906
26191872,262.8269,7492.9213
26200064,261.3661,7495.2653
26212352,260.6419,7498.7498
26216448,262.4728,7499.927
26220544,262.0985,7501.0754
26265600,263.2913,7514.1238
26269696,260.0423,7515.3139
26277888,260.3932,7517.6608
26279936,264.1275,7518.2459
26281984,263.6115,7518.8303
26288128,263.9986,7520.5904
26306560,264.4513,7525.8005
26316800,262.5468,7528.7602
26318848,261.9724,7529.3539
26331136,263.8697,7532.9146
26343424,263.3052,7536.4267
26359808,263.6929,7541.1754
26363904,263.407,7542.3552
26378240,263.218,7546.4624
26394624,263.2958,7551.146
26408960,263.9418,7555.2394
26411008,263.0333,7555.8218
26433536,260.3344,7562.2842
26462208,261.9939,7570.5272
26464256,262.9362,7571.1164
26468352,262.386,7572.288
26480640,262.2706,7575.8777
26492928,263.1521,7579.4467
26497024,262.3359,7580.6324
26515456,261.1897,7585.9272
26529792,262.9704,7590.0195
26531840,260.9449,7590.6003
26535936,262.311,7591.7423
26537984,257.3917,7592.3106
26556416,253.0082,7597.6065
26562560,253.4788,7599.3621
26566656,255.1274,7600.5305
26576896,254.8189,7603.4652
26583040,257.0733,7605.2304
26587136,252.8999,7606.4041
26605568,261.4937,7611.5968
26613760,257.4958,7613.9288
26636288,260.0576,7620.3753
26644480,258.1225,7622.7587
26687488,261.9327,7635.1589
26693632,260.0389,7636.9792
26705920,261.1715,7640.5459
26718208,262.841,7644.0841
26738688,258.7267,7650.0079
26812416,263.3021,7671.2408
26818560,260.8757,7672.9804
26824704,262.2269,7674.7034
26828800,263.9744,7675.8578
26832896,262.7655,7677.0253
26836992,262.1671,7678.2105
26875904,260.019,7689.3554
26888192,263.9773,7692.8749
26892288,262.7823,7694.0428
26894336,263.0302,7694.6384
26906624,262.7773,7698.1415
26908672,263.3797,7698.7178
26912768,263.4688,7699.8575
26916864,263.9823,7701.0273
26920960,259.6707,7702.1897
26923008,263.5656,7702.7697
26931200,263.766,7705.1144
26949632,256.1857,7710.3541
26953728,261.4427,7711.5289
26976256,259.4512,7717.9643
26988544,263.4997,7721.4952
26992640,264.5996,7722.6904
26994688,264.0998,7723.2921
27002880,261.1574,7725.6759
27041792,247.843,7736.916
27047936,262.8624,7738.6847
27054080,262.6433,7740.4599
27066368,262.7926,7743.9808
27078656,262.2253,7747.4896
27080704,262.492,7748.1001
27092992,263.6247,7751.6389
27117568,262.0778,7758.6355
27133952,264.8363,7763.2532
27144192,264.4568,7766.1319
27174912,263.6867,7774.9847
27183104,262.5455,7777.366
27193344,262.7479,7780.2953
27201536,262.6408,7782.6778
27203584,263.732,7783.2673
27209728,262.5515,7785.0171
27226112,261.6616,7789.7263
27228160,260.16,7790.3081
27236352,262.0163,7792.6595
27242496,261.7387,7794.418
27250688,261.6826,7796.755
27252736,259.5215,7797.3376
27256832,258.3697,7798.505
27275264,257.3547,7803.7448
27283456,262.1278,7806.0649
27297792,260.2967,7810.2018
27310080,262.4448,7813.7266
27318272,262.3959,7816.0647
27320320,262.313,7816.6452
27332608,262.1145,7820.1334
27363328,258.5553,7828.9008
27365376,263.168,7829.4771
27371520,263.0873,7831.2044
27385856,260.4378,7835.3324
27387904,261.1294,7835.9206
27392000,264.5098,7837.1134
27394048,265.2047,7837.7008
27396096,254.3846,7838.2907
27404288,264.0766,7840.6741
27408384,263.4644,7841.8247
27432960,263.2252,7848.8799
27482112,262.0484,7862.9876
27490304,262.0992,7865.322
27494400,263.9915,7866.5044
27498496,262.8187,7867.6949
27500544,262.9872,7868.2875
27502592,263.451,7868.8789
27510784,261.9953,7871.2606
27516928,260.8989,7873.0404
27541504,258.6693,7880.149
27553792,261.6533,7883.6844
27564032,259.8637,7886.5829
27572224,257.7429,7888.9137
27609088,263.5701,7899.3983
27641856,260.0089,7908.7969
27643904,262.8152,7909.4152
27650048,262.3452,7911.1974
27652096,263.2233,7911.7862
27654144,259.8145,7912.3882
27658240,258.881,7913.5607
27672576,261.3383,7917.7094
27674624,262.3255,7918.2943
27676672,262.3914,7918.8874
27684864,263.9709,7921.2418
27701248,259.8313,7926.0111
27703296,260.4551,7926.603
27705344,262.7175,7927.2013
27717632,257.3147,7930.7813
27721728,260.4798,7931.968
27729920,263.8941,7934.3455
27762688,260.3922,7943.7927
27764736,259.939,7944.3835
27777024,254.0862,7947.9218
27791360,256.3566,7952.0278
27805696,256.3369,7956.1212
27826176,255.6322,7962.0371
27840512,262.9861,7966.1732
27844608,264.6836,7967.342
27852800,260.1934,7969.6728
27875328,250.0095,7976.0957
27879424,252.2305,7977.2484
27881472,252.8189,7977.8276
27885568,258.5842,7979.0179
27893760,256.2535,7981.3881
27897856,255.3282,7982.5693
27918336,258.8043,7988.5254
27920384,258.8049,7989.1213
27924480,256.7282,7990.3065
27932672,259.3853,7992.6985
27953152,258.7162,7998.558
27961344,257.9611,8000.882
27979776,256.342,8006.2466
27990016,254.8107,8009.2178
27994112,252.6947,8010.3964
27996160,251.5499,8010.9917
27998208,258.386,8011.5709
28006400,254.3821,8013.9101
28012544,254.8624,8015.6802
28055552,252.4153,8028.1077
28078080,252.2956,8034.5844
28088320,250.1897,8037.5664
28094464,254.8205,8039.3381
28098560,255.7747,8040.5194
28104704,249.9831,8042.2781
28106752,247.9465,8042.8579
28108800,255.2218,8043.4489
28112896,253.4344,8044.6214
28135424,253.6065,8051.1034
28143616,246.3003,8053.4578
28157952,251.4444,8057.5749
28178432,252.4229,8063.4696
28180480,248.8648,8064.0575
28188672,251.9226,8066.4159
28205056,247.9941,8071.1284
28207104,252.8945,8071.7162
28209152,253.3297,8072.2956
28215296,252.4973,8074.0643
28225536,253.2893,8076.9494
28241920,260.8656,8081.6576
28252160,257.8683,8084.623
28260352,258.3601,8086.9623
28264448,262.8333,8088.1248
28284928,250.4516,8093.9219
28295168,259.104,8096.8717
28297216,256.5154,8097.4568
28299264,258.8184,8098.0503
28301312,257.9114,8098.64
28307456,259.5429,8100.3982
28311552,260.3718,8101.5667
28327936,259.0696,8106.2512
28332032,259.5457,8107.4101
28342272,259.9487,8110.3442
28344320,255.3253,8110.9269
28346368,257.6869,8111.5352
28348416,258.832,8112.1279
28360704,258.225,8115.645
28387328,242.4012,8123.2976
28395520,250.7319,8125.6617
28397568,249.8955,8126.2549
28399616,247.6247,8126.8477
28413952,246.9651,8130.954
28416000,246.2962,8131.5311
28428288,239.2155,8135.0467
28432384,239.4003,8136.2262
28454912,246.0801,8142.712
28456960,246.3635,8143.2934
28465152,245.8308,8145.6491
28487680,246.9826,8152.0697
28493824,240.4452,8153.8082
28504064,248.8494,8156.781
28514304,250.3188,8159.7085
28516352,249.6682,8160.2958
28530688,240.48,8164.4208
28536832,239.7325,8166.1975
28551168,245.9383,8170.2788
28571648,249.0275,8176.0378
28581888,247.2769,8178.9649
28585984,252.038,8180.1354
28614656,255.7414,8188.3592
28618752,256.4404,8189.5404
28622848,255.8441,8190.7283
28631040,248.4908,8193.0567
28635136,245.8238,8194.24
28647424,246.8095,8197.7437
28655616,238.9306,8200.0675
28676096,245.8868,8205.8874
28692480,240.673,8210.5924
28698624,242.7316,8212.356
28704768,244.1081,8214.1044
28715008,244.3782,8217.0147
28721152,248.1724,8218.7706
28723200,248.8533,8219.3618
28731392,254.6778,8221.6963
28741632,252.9371,8224.657
28760064,257.6246,8229.9392
28772352,258.7573,8233.4392
28786688,256.87,8237.5476
28790784,253.4474,8238.7291
28794880,260.238,8239.9191
28801024,258.9454,8241.6799
28803072,262.5905,8242.26
28809216,253.4211,8244.0182
28813312,251.4105,8245.1832
28823552,257.5254,8248.1013
28825600,251.8701,8248.6907
28827648,257.6847,8249.283
28831744,255.9318,8250.4486
28848128,252.3123,8255.1349
28854272,258.8364,8256.9299
28866560,262.481,8260.4422
28868608,261.5482,8261.025
28874752,250.0962,8262.7868
28907520,255.1519,8272.2359
28913664,250.6378,8274.0135
28919808,252.5921,8275.778
28925952,257.6407,8277.529
28930048,259.1457,8278.6995
28946432,262.3509,8283.4188
28948480,259.6205,8284.0175
28964864,256.1857,8288.7114
28966912,256.5379,8289.2863
28973056,260.2615,8291.0127
29005824,261.2549,8300.2413
29018112,255.274,8303.7071
29026304,261.6951,8306.0031
29042688,259.3577,8310.665
29059072,261.8174,8315.3504
29108224,253.6026,8329.3691
29110272,256.7509,8329.9547
29114368,256.1667,8331.1227
29120512,255.4949,8332.868
29128704,256.4236,8335.226
29130752,257.0028,8335.8203
29143040,258.3991,8339.3261
29165568,255.1578,8345.7348
29184000,247.0469,8350.9999
29200384,248.3408,8355.7319
29202432,241.9827,8356.326
29206528,243.619,8357.4906
29220864,243.7332,8361.5101
29231104,242.0166,8364.3718
29241344,252.7576,8367.2684
29253632,240.8055,8370.7247
29261824,243.0293,8373.0557
29278208,244.0594,8377.7443
29294592,246.9269,8382.3595
29296640,249.253,8382.935
29300736,252.33,8384.113
29333504,255.5569,8393.4245
29345792,254.0,8396.9132
29347840,249.4093,8397.4875
29353984,250.7046,8399.205
29356032,250.5866,8399.7787
29370368,254.3069,8403.863
29372416,254.4282,8404.4429
29384704,254.1218,8407.9446
29399040,252.8471,8412.0454
29401088,252.5599,8412.6252
29407232,253.0972,8414.3871
29415424,256.3556,8416.708
29429760,255.6803,8420.8359
29442048,257.3792,8424.3504
29452288,256.7579,8427.2525
29454336,260.2713,8427.83
29456384,256.7082,8428.4014
29466624,252.9013,8431.2943
29474816,253.5067,8433.5823
29483008,255.446,8435.9465
29491200,255.5212,8438.3001
29505536,257.3417,8442.473
29507584,254.671,8443.0537
29513728,259.5029,8444.8389
29540352,261.4563,8452.4423
29544448,261.4396,8453.6139
29552640,262.4047,8455.9716
29566976,256.3405,8460.0695
29577216,258.5543,8462.9231
29579264,261.0062,8463.5203
29599744,256.1272,8469.357
29603840,260.3014,8470.5109
29622272,260.6821,8475.8266
29636608,256.8096,8479.9232
29640704,257.7245,8481.0999
29644800,257.3236,8482.2726
29650944,256.786,8484.0418
29663232,259.5677,8487.525
29667328,253.7418,8488.6783
29669376,244.1279,8489.2644
29673472,256.4128,8490.4337
29675520,248.3914,8491.0117
29689856,257.3964,8495.0962
29702144,255.3245,8498.5913
29706240,257.1625,8499.7588
29710336,261.3468,8500.9383
29712384,256.5856,8501.5268
29732864,260.3022,8507.3684
29743104,259.9993,8510.3188
29771776,257.731,8518.4528
29779968,258.6989,8520.8308
29794304,256.8349,8524.9585
29798400,256.8874,8526.187
29804544,249.2631,8528.0049
29808640,252.8495,8529.1826
29816832,258.1682,8531.5213
29829120,250.8361,8534.9984
29831168,255.4261,8535.5769
29837312,254.5488,8537.3526
29849600,257.2247,8540.8563
29851648,255.643,8541.4316
